[[1, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '051950_1..S03R'] 2022-02-19 09:36:05.666666
[24, '3', '257S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '063950_1..S03R'] 2022-02-19 10:34:57.533751
[7, '1', '142S', '137S', 'South Ferry', 'Chambers St', '058350_1..S03R'] 2022-02-19 10:35:47.801635
[6, '1', '142S', '137S', 'South Ferry', 'Chambers St', '059150_1..S03R'] 2022-02-19 10:36:23.311486
[6, '1', '142S', '137S', 'South Ferry', 'Chambers St', '059150_1..S03R'] 2022-02-19 10:36:47.402070
[10, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '059950_1..S03R'] 2022-02-19 10:36:49.636822
[12, '3', '257S', '137S', 'New Lots Av', 'Chambers St', '060750_1..S03R'] 2022-02-19 10:36:51.935943
[17, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '061550_1..S03R'] 2022-02-19 10:36:54.157886
[18, '1', '142S', '137S', 'New Lots Av', 'Chambers St', '062350_1..S03R'] 2022-02-19 10:36:56.672596
[21, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '063150_1..S03R'] 2022-02-19 10:36:59.015500
[22, '3', '257S', '137S', 'South Ferry', 'Chambers St', '063950_1..S03R'] 2022-02-19 10:37:01.437060
[25, '1', '142S', '137S', 'South Ferry', 'Chambers St', '064750_1..S03R'] 2022-02-19 10:37:03.773918
[29, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '065550_1..S03R'] 2022-02-19 10:37:06.267997
[33, '1', '142S', '137S', 'South Ferry', 'Chambers St', '066350_1..S03R'] 2022-02-19 10:37:08.765179
[33, '3', '257S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '067150_1..S03R'] 2022-02-19 10:37:11.221420
[39, '3', '257S', '137S', 'South Ferry', 'Chambers St', '056100_2..S01X026'] 2022-02-19 10:37:13.702184
[40, '2', '250S', '137S', 'New Lots Av', 'Chambers St', '058500_2..S'] 2022-02-19 10:37:16.069440
[41, '1', '142S', '137S', 'South Ferry', 'Chambers St', '060000_2..S01X026'] 2022-02-19 10:37:18.310847
[45, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '060900_2..S01X026'] 2022-02-19 10:37:20.692884
[46, '1', '142S', '137S', 'South Ferry', 'Chambers St', '061700_2..S01X026'] 2022-02-19 10:37:23.197120
[52, '1', '142S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '061700_2..S01X026'] 2022-02-19 10:37:25.478238
[54, '2', '250S', '137S', 'South Ferry', 'Chambers St', '062400_2..S01X026'] 2022-02-19 10:37:27.869577
[57, '3', '257S', '137S', 'South Ferry', 'Chambers St', '063300_2..S01X026'] 2022-02-19 10:37:30.247565
[60, '1', '142S', '137S', 'South Ferry', 'Chambers St', '064800_2..S01X026'] 2022-02-19 10:37:32.600833
[60, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '065700_2..S01X026'] 2022-02-19 10:37:34.947762
[67, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '066500_2..S01X026'] 2022-02-19 10:37:37.167506
[68, '1', '142S', '137S', 'South Ferry', 'Chambers St', '062000_3..S01R'] 2022-02-19 10:37:39.467288
[76, '1', '142S', '137S', 'South Ferry', 'Chambers St', '063200_3..S01R'] 2022-02-19 10:37:41.802945
[76, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '064400_3..S01R'] 2022-02-19 10:37:44.153154
[84, '1', '142S', '137S', 'South Ferry', 'Chambers St', '065000_3..S01R'] 2022-02-19 10:37:46.481551
[84, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '066800_3..S01R'] 2022-02-19 10:37:48.779741
