[9, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:07:25.604591
[16, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:19:27.029266
[3, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:19:29.552477
[40, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:19:37.121282
[28, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:19:39.796161
[16, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:19:42.361597
[4, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:19:44.982794
[40, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:19:52.584113
[28, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:19:55.320637
[16, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:19:57.945444
[3, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:20:00.486238
[8, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:20:08.167726
[7, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:20:10.902446
[6, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:20:13.401231
[2, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:20:15.889814
[8, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:20:23.409950
[8, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:20:25.839659
[6, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:20:28.630002
[1, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:20:31.349978
[8, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:20:38.859384
[8, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:20:41.129346
[6, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:20:43.409843
[1, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:20:45.770440
[8, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:20:53.493706
[7, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:20:55.769656
[6, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:20:58.149694
[1, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:21:00.549927
[14, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:21:07.889629
[10, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:21:10.099538
[4, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:21:12.709518
[2, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:21:15.059844
[13, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:21:22.699637
[10, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:21:25.589799
[4, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:21:27.882846
[2, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:21:30.109455
[13, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:21:37.659699
[9, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:21:40.039304
[4, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:21:42.319318
[2, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:21:44.669539
[13, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:21:52.389222
[9, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:21:54.746156
[3, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:21:57.133941
[2, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:21:59.537387
[19, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:22:06.961254
[8, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:22:09.129310
[4, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:22:11.349074
[0, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:22:13.549219
[18, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:22:20.959099
[8, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:22:23.219281
[3, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:22:25.498741
[0, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:22:27.859074
[18, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:22:35.232557
[8, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:22:37.671113
[1, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:22:40.009600
[0, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:22:42.375606
[18, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:22:49.738617
[8, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:22:52.091332
[1, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:22:54.396236
[0, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:22:56.670278
[36, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:23:04.071367
[24, 'J', 'M23S', 'M21', 'S', '068290_J..S'] 2022-02-20 11:23:06.309720
[13, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:23:08.529397
[0, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:23:10.819737
[36, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:23:18.186211
[23, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:23:20.438473
[13, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:23:22.837503
[0, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:23:25.063870
[36, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:23:32.339672
[22, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:23:34.523435
[13, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:23:36.711547
[0, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:23:39.052705
[36, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:23:46.348362
[22, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:23:48.610609
[13, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:23:50.835609
[0, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:23:53.067603
[36, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:24:00.501098
[22, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:24:02.793231
[13, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:24:04.978666
[0, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:24:07.299973
[9, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:24:14.460783
[4, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:24:16.760245
[3, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:24:19.080601
[3, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:24:21.343779
[9, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:24:28.506986
[4, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:24:30.817462
[3, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:24:33.238922
[2, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:24:35.520657
[9, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:24:42.906650
[4, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:24:45.079970
[3, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:24:47.494712
[2, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:24:49.840648
[9, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:24:57.235673
[4, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:24:59.628447
[3, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:25:02.087858
[1, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:25:04.593824
[12, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:25:11.938640
[10, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:25:14.288267
[6, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:25:16.728078
[0, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:25:18.959739
[12, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:25:26.402446
[10, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:25:28.622458
[6, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:25:30.905687
[0, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:25:33.449937
[11, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:25:40.850794
[10, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:25:43.299625
[6, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:25:45.848371
[0, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:25:48.674581
[11, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:25:56.066079
[9, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:25:58.447963
[5, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:26:00.930105
[0, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:26:03.466768
[15, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:26:10.761257
[13, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:26:13.133039
[5, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:26:15.480190
[0, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:26:17.865852
[15, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:26:25.239912
[13, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:26:27.660085
[4, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:26:30.147289
[0, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:26:32.707147
[15, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:26:39.992827
[13, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:26:42.284042
[4, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:26:44.680940
[0, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:26:47.085190
[14, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:26:54.272147
[13, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:26:56.626612
[4, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:26:58.947769
[0, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:27:01.131128
[44, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:27:08.439037
[32, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:27:10.739294
[19, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:27:13.180491
[10, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:27:15.386017
[44, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:27:22.610145
[32, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:27:25.240462
[19, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:27:27.609352
[9, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:27:29.821297
[44, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:27:37.133999
[32, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:27:39.421441
[19, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:27:41.707422
[9, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:27:43.957085
[44, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:27:51.201983
[32, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:27:53.451242
[18, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:27:55.718934
[9, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:27:57.911547
[14, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:28:05.413490
[9, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:28:07.654537
[6, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:28:09.965743
[0, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:28:12.232423
[14, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:28:19.737823
[9, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:28:22.194800
[4, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:28:24.548309
[0, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:28:26.983798
[14, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:28:34.116932
[9, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:28:36.243480
[4, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:28:38.592502
[0, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:28:40.875363
[14, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:28:48.034313
[8, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:28:50.306193
[4, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:28:52.505802
[0, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:28:54.726877
[14, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:29:01.936597
[8, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:29:04.103242
[4, '4', '235S', '640', 'S', '065250_4..S06X150'] 2022-02-20 11:29:06.471653
[0, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:29:08.663856
[13, '1', '142S', '137', 'S', '064550_1..S03R'] 2022-02-20 11:29:15.928942
[7, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:29:18.251919
[6, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:29:20.661022
[2, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:29:22.782289
[12, '1', '142S', '137', 'S', '064550_1..S03R'] 2022-02-20 11:29:30.329609
[7, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:29:32.606392
[6, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:29:35.131183
[1, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:29:37.541172
[12, '1', '142S', '137', 'S', '064550_1..S03R'] 2022-02-20 11:29:44.956548
[7, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:29:47.335860
[6, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:29:50.639120
[1, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:29:53.113295
[12, '1', '142S', '137', 'S', '064550_1..S03R'] 2022-02-20 11:30:00.473410
[7, '2', '250S', '137', 'S', '063550_2..S01X026'] 2022-02-20 11:30:03.567161
[5, '3', '257S', '137', 'S', '066750_3..S01R'] 2022-02-20 11:30:05.970081
[1, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:30:08.327538
[22, 'A', 'A65S', 'A36', 'S', '066400_A..S'] 2022-02-20 11:30:15.710231
[11, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:30:17.991756
[9, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:30:20.466279
[1, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:30:22.663745
[22, 'A', 'A65S', 'A36', 'S', '066400_A..S'] 2022-02-20 11:30:30.114368
[11, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:30:33.141367
[8, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:30:35.745416
[0, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:30:38.294859
[22, 'A', 'A65S', 'A36', 'S', '066400_A..S'] 2022-02-20 11:30:45.874622
[11, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:30:48.545602
[8, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:30:51.294279
[0, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:30:53.756738
[21, 'C', 'A55S', 'A36', 'S', '067835_C..S'] 2022-02-20 11:31:01.544004
[11, 'C', 'A55S', 'A36', 'S', '066600_C..S'] 2022-02-20 11:31:04.219268
[8, 'A', 'H11S', 'A36', 'S', '065083_A..S'] 2022-02-20 11:31:06.818668
[0, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:31:09.591515
[40, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:31:16.837850
[28, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:31:18.952994
[16, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:31:21.433112
[6, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:31:23.772510
[40, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:31:31.270215
[28, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:31:33.547068
[16, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:31:35.782953
[5, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:31:38.072070
[38, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:33:18.536302
[26, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:33:20.766230
[14, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:33:23.106832
[3, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:33:25.386474
[38, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:33:32.675849
[26, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:33:34.896162
[14, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:33:37.096217
[3, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:33:39.426033
[38, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:33:46.766292
[26, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:33:48.986194
[14, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:33:51.438234
[2, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:33:53.659785
[38, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:34:01.127974
[25, 'J', 'M23S', 'M21', 'S', '068460_J..S'] 2022-02-20 11:34:03.486100
[13, 'J', 'M23S', 'M21', 'S', '068300_J..S'] 2022-02-20 11:34:05.985590
[2, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:34:08.485484
[11, '6', '640S', '640', 'S', '064550_6..S01R'] 2022-02-20 11:34:16.063731
[12, '6', '640S', '640', 'S', '064550_6..S01R'] 2022-02-20 11:34:18.519364
[8, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:34:20.896028
[4, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:34:23.163789
[14, '5', '420S', '640', 'S', '068250_5..S08X001'] 2022-02-20 11:34:30.671864
[12, '6', '640S', '640', 'S', '064550_6..S01R'] 2022-02-20 11:34:32.962043
[8, '4', '235S', '640', 'S', '066050_4..S06X150'] 2022-02-20 11:34:35.255082
[3, '6', '640S', '640', 'S', '063750_6..S01R'] 2022-02-20 11:34:37.645859
[37, 'J', 'M23S', 'M21', 'S', '069650_J..S'] 2022-02-20 11:34:49.335543
