[26, 'J', 'M23S', 'M21', 'S', '089450_J..S'] 2022-02-26 14:52:42.547637
[26, 'J', 'M23S', 'M21', 'S', '089300_J..S'] 2022-02-26 15:02:09.558178
[15, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 15:02:12.430155
[6, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 15:02:15.488440
[36, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:02:23.863729
[26, 'J', 'M23S', 'M21', 'S', '089300_J..S'] 2022-02-26 15:02:26.883596
[14, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 15:02:29.867681
[6, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 15:02:33.006975
[36, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:02:40.847769
[26, 'J', 'M23S', 'M21', 'S', '090450_J..S'] 2022-02-26 15:02:43.610619
[14, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 15:02:46.217024
[6, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 15:02:49.168591
[36, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:02:57.088599
[26, 'J', 'M23S', 'M21', 'S', '090450_J..S'] 2022-02-26 15:03:00.061856
[14, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 15:03:02.801964
[4, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 15:03:05.765311
[13, '6', '640S', '640', 'S', '085650_6..S01R'] 2022-02-26 15:03:13.965583
[12, '4', '250S', '640', 'S', '087950_4..S06X063'] 2022-02-26 15:03:17.112235
[10, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 15:03:20.722551
[9, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 15:03:23.772636
[13, '6', '640S', '640', 'S', '085650_6..S01R'] 2022-02-26 15:03:32.023905
[12, '4', '250S', '640', 'S', '087950_4..S06X063'] 2022-02-26 15:03:35.510393
[10, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 15:03:39.617433
[8, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 15:03:42.977912
[32, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:06:58.751657
[30, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:08:57.831578
[33, 'J', 'M23S', 'M21', 'S', '091250_J..S'] 2022-02-26 15:15:21.736601
[31, 'J', 'M23S', 'M21', 'S', '091250_J..S'] 2022-02-26 15:17:16.344939
[39, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:19:06.665844
[36, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:22:02.471137
[26, 'J', 'M23S', 'M21', 'S', '092450_J..S'] 2022-02-26 15:22:05.960440
[17, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:22:09.067551
[8, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:22:12.145825
[12, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:22:20.239455
[9, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:22:23.498320
[3, '4', '250S', '640', 'S', '088750_4..S06X063'] 2022-02-26 15:22:27.349225
[0, '6', '640S', '640', 'S', '085950_6..S01R'] 2022-02-26 15:22:30.803713
[35, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:23:41.772158
[25, 'J', 'M23S', 'M21', 'S', '092450_J..S'] 2022-02-26 15:23:57.514467
[34, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:24:47.143544
[34, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:24:48.153416
[22, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:24:51.532238
[22, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:24:52.350036
[16, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:24:55.623326
[16, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:24:56.599514
[6, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:25:00.536635
[6, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:25:00.575742
[11, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:25:08.783911
[9, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:25:11.789449
[6, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:25:14.760958
[0, '4', '250S', '640', 'S', '088750_4..S06X063'] 2022-02-26 15:25:17.762418
[10, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:25:25.970723
[8, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:25:28.973766
[6, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:25:32.070839
[0, '4', '250S', '640', 'S', '088750_4..S06X063'] 2022-02-26 15:25:35.114414
[10, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:25:43.112110
[8, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:25:46.083924
[6, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:25:49.738910
[0, '4', '250S', '640', 'S', '088750_4..S06X063'] 2022-02-26 15:25:52.997647
[10, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:26:01.498794
[32, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:26:20.208313
[21, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:26:23.259866
[14, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:26:26.120185
[3, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:26:28.956148
[32, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:26:37.509560
[20, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:26:40.593594
[13, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:26:43.727886
[3, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:26:46.842163
[32, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:26:54.926860
[20, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:26:58.415347
[13, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:27:01.560229
[3, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:27:04.374093
[10, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:27:12.519925
[9, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:27:15.893313
[7, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:27:19.564041
[5, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:27:22.732896
[10, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:27:31.111126
[9, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:27:34.618146
[7, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:27:37.596823
[5, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:27:41.011777
[10, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:27:49.133132
[8, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:27:52.189211
[6, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:27:55.541759
[5, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:28:00.770400
[9, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:28:09.857412
[6, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:28:13.306100
[4, '2', '247S', '137', 'S', '087300_2..S01X004'] 2022-02-26 15:28:16.719321
[1, '1', '142S', '137', 'S', '087950_1..S03R'] 2022-02-26 15:28:20.014992
[8, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:28:28.711837
[6, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:28:32.405363
[4, '2', '247S', '137', 'S', '087300_2..S01X004'] 2022-02-26 15:28:35.550651
[1, '1', '142S', '137', 'S', '087950_1..S03R'] 2022-02-26 15:28:38.549511
[8, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:28:46.683234
[6, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:28:49.620698
[4, '2', '247S', '137', 'S', '087300_2..S01X004'] 2022-02-26 15:28:52.863645
[1, '1', '142S', '137', 'S', '087950_1..S03R'] 2022-02-26 15:28:56.668204
[14, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:29:04.991540
[9, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:29:08.527280
[5, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:29:11.665289
[3, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:29:14.857030
[14, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:29:22.873662
[9, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:29:26.118448
[5, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:29:29.308224
[2, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:29:33.404379
[14, 'A', 'H11S', 'A36', 'S', '090816_A..S'] 2022-02-26 15:29:41.947678
[9, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:29:45.017964
[5, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:29:48.237062
[2, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:29:51.494944
[14, 'A', 'H11S', 'A36', 'S', '090816_A..S'] 2022-02-26 15:29:59.748363
[9, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:30:03.686136
[5, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:30:06.960424
[2, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:30:10.286160
[28, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:30:18.886779
[17, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:30:22.121259
[10, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:30:25.266350
[0, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:30:28.684341
[28, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:30:37.254387
[17, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:30:40.484328
[10, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:30:43.768104
[0, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:30:47.037633
[28, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:30:55.885793
[17, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:31:00.102670
[10, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:31:03.770986
[0, 'J', 'M23S', 'M21', 'S', '090471_J..S'] 2022-02-26 15:31:07.417423
[7, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:31:16.120214
[6, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:31:19.954813
[4, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:31:23.790965
[1, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:31:27.543380
[6, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:31:36.152631
[6, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:31:39.622089
[3, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:31:43.054551
[1, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:31:46.251936
[6, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:31:54.535723
[5, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:31:57.730342
[3, '6', '640S', '640', 'S', '086850_6..S01R'] 2022-02-26 15:32:00.905011
[1, '4', '250S', '640', 'S', '089550_4..S06X063'] 2022-02-26 15:32:04.184912
[14, '1', '142S', '137', 'S', '089550_1..S03R'] 2022-02-26 15:32:12.098277
[5, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:32:15.071682
[2, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:32:18.146765
[0, '2', '247S', '137', 'S', '087300_2..S01X004'] 2022-02-26 15:32:21.318208
[13, '1', '142S', '137', 'S', '089550_1..S03R'] 2022-02-26 15:32:29.664693
[5, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:32:32.949637
[2, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:32:36.172536
[0, '2', '247S', '137', 'S', '087300_2..S01X004'] 2022-02-26 15:32:39.391813
[14, '3', '257S', '137', 'S', '092000_3..S01X010'] 2022-02-26 15:32:47.236295
[14, '1', '142S', '137', 'S', '089550_1..S03R'] 2022-02-26 15:32:50.197169
[4, '1', '142S', '137', 'S', '088750_1..S03R'] 2022-02-26 15:32:53.433083
[1, '3', '257S', '137', 'S', '090800_3..S01X010'] 2022-02-26 15:32:56.678634
[11, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:33:04.699199
[7, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:33:07.968916
[4, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:33:10.995836
[0, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:33:14.037977
[11, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:33:22.143581
[7, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:33:25.260194
[4, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:33:28.455298
[0, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:33:31.444526
[10, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:33:39.660440
[6, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:33:42.853304
[4, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:33:46.250876
[0, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:33:49.364536
[10, 'C', 'A55S', 'A36', 'S', '090831_C..S'] 2022-02-26 15:33:57.749838
[6, 'A', 'A65S', 'A36', 'S', '089940_A..S'] 2022-02-26 15:34:01.175173
[4, 'C', 'A55S', 'A36', 'S', '089096_C..S'] 2022-02-26 15:34:04.336495
[0, 'A', 'H11S', 'A36', 'S', '088888_A..S'] 2022-02-26 15:34:07.340059
[34, 'J', 'M23S', 'M21', 'S', '093300_J..S'] 2022-02-26 15:34:15.454705
[24, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:34:18.658115
[14, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:34:21.765320
[6, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:34:24.859644
[34, 'J', 'M23S', 'M21', 'S', '093300_J..S'] 2022-02-26 15:34:32.959178
[24, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:34:36.026884
[14, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:34:39.130328
[6, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:34:42.685672
[34, 'J', 'M23S', 'M21', 'S', '093300_J..S'] 2022-02-26 15:34:50.636030
[24, 'J', 'M23S', 'M21', 'S', '092250_J..S'] 2022-02-26 15:34:53.739376
[14, 'J', 'M23S', 'M21', 'S', '092400_J..S'] 2022-02-26 15:34:57.004037
[6, 'J', 'M23S', 'M21', 'S', '091490_J..S'] 2022-02-26 15:35:00.319502
[6, '6', '640S', '640', 'S', '088050_6..S01R'] 2022-02-26 15:35:08.394807
[6, '6', '640S', '640', 'S', '088050_6..S01R'] 2022-02-26 15:35:11.456995
[4, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:35:14.407958
[2, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:35:17.545255
[12, '6', '640S', '640', 'S', '088650_6..S01R'] 2022-02-26 15:35:25.435819
[6, '6', '640S', '640', 'S', '088050_6..S01R'] 2022-02-26 15:35:28.424854
[4, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:35:31.297938
[2, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:35:34.266845
[11, '6', '640S', '640', 'S', '088650_6..S01R'] 2022-02-26 15:35:42.756054
[5, '6', '640S', '640', 'S', '088050_6..S01R'] 2022-02-26 15:35:46.054044
[3, '4', '250S', '640', 'S', '090350_4..S06X063'] 2022-02-26 15:35:49.623973
[1, '6', '640S', '640', 'S', '087450_6..S01R'] 2022-02-26 15:35:53.139397
[11, '6', '640S', '640', 'S', '088650_6..S01R'] 2022-02-26 15:36:01.647997
[5, '6', '640S', '640', 'S', '088050_6..S01R'] 2022-02-26 15:36:05.566373
[39, 'J', 'M23S', 'M21', 'S', '097250_J..S'] 2022-02-26 16:09:37.338560
[35, 'J', 'M23S', 'M21', 'S', '098250_J..S'] 2022-02-26 16:23:27.161952
[19, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:23:30.016709
[7, 'J', 'M23S', 'M21', 'S', '096400_J..S'] 2022-02-26 16:23:32.933155
[0, 'J', 'M23S', 'M21', 'S', '095400_J..S'] 2022-02-26 16:23:35.770926
[35, 'J', 'M23S', 'M21', 'S', '098250_J..S'] 2022-02-26 16:23:44.031887
[19, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:23:47.494814
[37, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:31:28.898399
[27, 'J', 'M23S', 'M21', 'S', '098250_J..S'] 2022-02-26 16:31:33.457669
[12, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:31:37.937948
[0, 'J', 'M23S', 'M21', 'S', '096400_J..S'] 2022-02-26 16:31:42.533683
[37, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:31:52.235938
[37, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:32:02.414637
[26, 'J', 'M23S', 'M21', 'S', '098250_J..S'] 2022-02-26 16:32:05.360010
[12, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:32:08.244593
[0, 'J', 'M23S', 'M21', 'S', '096400_J..S'] 2022-02-26 16:32:11.050500
[12, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:32:18.824827
[9, '4', '250S', '640', 'S', '096750_4..S06X063'] 2022-02-26 16:32:21.417808
[3, '6', '640S', '640', 'S', '093450_6..S01R'] 2022-02-26 16:32:23.916651
[0, '4', '250S', '640', 'S', '095950_4..S06X063'] 2022-02-26 16:32:26.766719
[12, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:32:34.575826
[9, '4', '250S', '640', 'S', '096750_4..S06X063'] 2022-02-26 16:32:37.171155
[3, '6', '640S', '640', 'S', '093450_6..S01R'] 2022-02-26 16:32:40.008058
[0, '4', '250S', '640', 'S', '095950_4..S06X063'] 2022-02-26 16:32:42.944504
[12, '6', '640S', '640', 'S', '094050_6..S01R'] 2022-02-26 16:32:50.776182
[9, '4', '250S', '640', 'S', '096750_4..S06X063'] 2022-02-26 16:32:53.448954
[2, '6', '640S', '640', 'S', '093450_6..S01R'] 2022-02-26 16:32:56.144473
[0, '4', '250S', '640', 'S', '095950_4..S06X063'] 2022-02-26 16:32:59.085662
[13, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:33:07.045537
[12, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:33:10.065793
[4, '3', '257S', '137', 'S', '096800_3..S01X010'] 2022-02-26 16:33:12.930844
[0, '1', '142S', '137', 'S', '094350_1..S03R'] 2022-02-26 16:33:15.821032
[12, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:33:23.670669
[11, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:33:26.526653
[4, '3', '257S', '137', 'S', '096800_3..S01X010'] 2022-02-26 16:33:29.717037
[0, '1', '142S', '137', 'S', '094350_1..S03R'] 2022-02-26 16:33:32.930359
[12, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:33:40.817591
[11, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:33:43.664559
[3, '3', '257S', '137', 'S', '096800_3..S01X010'] 2022-02-26 16:33:46.400416
[3, '3', '257S', '137', 'S', '096800_3..S01X010'] 2022-02-26 16:33:49.233467
[14, '3', '257S', '137', 'S', '098000_3..S01X010'] 2022-02-26 16:33:57.122805
[12, '2', '247S', '137', 'S', '094500_2..S01X004'] 2022-02-26 16:33:59.696525
[11, '1', '142S', '137', 'S', '095150_1..S03R'] 2022-02-26 16:34:02.358115
[3, '3', '257S', '137', 'S', '096800_3..S01X010'] 2022-02-26 16:34:05.264653
[14, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:34:12.948904
[11, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:34:15.657511
[7, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:34:18.301814
[0, 'C', 'A55S', 'A36', 'S', '095605_C..S'] 2022-02-26 16:34:20.936424
[13, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:34:28.961389
[11, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:34:32.166696
[7, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:34:35.153930
[0, 'C', 'A55S', 'A36', 'S', '095605_C..S'] 2022-02-26 16:34:38.187085
[12, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:34:46.021450
[11, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:34:48.706051
[6, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:34:51.365794
[0, 'C', 'A55S', 'A36', 'S', '095605_C..S'] 2022-02-26 16:34:54.160612
[12, 'A', 'H11S', 'A36', 'S', '096873_A..S'] 2022-02-26 16:35:02.153423
[11, 'C', 'A55S', 'A36', 'S', '096895_C..S'] 2022-02-26 16:35:04.981070
[6, 'A', 'A65S', 'A36', 'S', '095891_A..S'] 2022-02-26 16:35:07.893214
[0, 'C', 'A55S', 'A36', 'S', '095605_C..S'] 2022-02-26 16:35:10.929008
[43, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:35:18.868056
[33, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:35:22.223825
[22, 'J', 'M23S', 'M21', 'S', '098250_J..S'] 2022-02-26 16:35:25.532658
[8, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:35:28.833808
[43, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:35:36.947892
[33, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:35:39.864910
[22, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:35:42.594827
[8, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:35:45.935701
[43, 'J', 'M23S', 'M21', 'S', '100250_J..S'] 2022-02-26 16:35:54.066557
[33, 'J', 'M23S', 'M21', 'S', '099250_J..S'] 2022-02-26 16:35:57.197836
[21, 'J', 'M23S', 'M21', 'S', '099400_J..S'] 2022-02-26 16:36:00.512215
[8, 'J', 'M23S', 'M21', 'S', '097900_J..S'] 2022-02-26 16:36:03.300360
[20, '6', '640S', '640', 'S', '094650_6..S01R'] 2022-02-26 16:36:10.995201
